sample_index,label
587666,0.22504153607369073
587667,0.19102493504576765
587668,0.18766573696960367
587669,0.2432524659393462
587670,0.1234627812340799
587671,0.21729019274185804
587672,0.22696370569635155
587673,0.0734795243516695
587674,0.31123368036952254
587675,0.2521462293328055
587676,0.06218402228495614
587677,0.24841988629955425
587678,0.1757230741583703
587679,0.2057355646853844
587680,0.36591817801543775
587681,0.3488718789743886
587682,0.34713217628652393
587683,0.31871955201105234
587684,0.3281156163196172
587685,0.3615478440622166
587686,0.374483975000223
587687,0.08376040302755623
587688,0.12201780944726001
587689,0.30332286489528576
587690,0.20648466098040671
587691,0.18155093616647588
587692,0.24935911509412342
587693,0.2360447972470265
587694,0.24579054284323676
587695,0.07476133583706304
587696,0.25671081185774125
587697,0.22276864100768043
587698,0.17513385902674924
587699,0.45803519904910484
587700,0.2956253323863834
587701,0.3877122223649444
587702,0.17568905718890104
587703,0.22140819418990873
587704,0.28111510058453015
587705,0.19614111562664563
587706,0.186133954363475
587707,0.32134696289870746
587708,0.19957517243396347
587709,0.2625808724438314
587710,0.21418908674805642
587711,0.20598752406130016
587712,0.17335473956041658
587713,0.20702944549441119
587714,0.15446727307209188
587715,0.41860359016979
587716,0.23621649025351735
587717,0.08691923423653747
587718,0.18399529714346746
587719,0.28433722920942556
587720,0.1507579272656253
587721,0.2694682423762006
587722,0.21585915750632836
587723,0.20314204638281674
587724,0.1680122217700566
587725,0.2029544601027007
587726,0.1498942399977198
587727,0.026866941161030132
587728,0.09141095812315408
587729,0.20832367321337772
587730,0.25647358463480174
587731,0.09470060224384136
587732,0.25416131395989855
587733,0.4035072567034894
587734,0.32990177465049886
587735,0.22407775064118415
587736,0.1311688907440238
587737,0.19499512079071304
587738,0.200194340676128
587739,0.2046556310400261
587740,0.26437945964242576
587741,0.1423295000455077
587742,0.15222761981342867
587743,0.15997867647188888
587744,0.1569923495535024
587745,0.18639123468885338
587746,0.18300507043485953
587747,0.08157010112217782
587748,0.16768611199486577
587749,0.2049391257140816
587750,0.23885282891937315
587751,0.09988096222404123
587752,0.2899050604296809
587753,0.22180167638249576
587754,0.2919684064118754
587755,0.1669098471180754
587756,0.2792602039419455
587757,0.23799715994256823
587758,0.1853518863404266
587759,0.16940885938559203
587760,0.25348407361632114
587761,0.13999696903112346
587762,0.1905254899111922
587763,0.37205162273927245
587764,0.25384117478639623
587765,0.2686251164635671
587766,0.09677281730706502
587767,0.18627781093637885
587768,0.2259693584062937
587769,0.286360577353549
587770,0.2532879466993126
587771,0.12418713889794863
587772,0.34293736871060004
587773,0.12135359860361027
587774,0.239550192025065
587775,0.2551337315504638
587776,0.09397021663963821
587777,0.24111662760464797
587778,0.3493463608343157
587779,0.1833074573641629
587780,0.2567321691292028
587781,0.15204988880403397
587782,0.24764866059003143
587783,0.05690473371557588
587784,0.2874660355999817
587785,0.19604923356595064
587786,0.22322101740602684
587787,0.08418438470505352
587788,0.25509139826827926
587789,0.021463122711558313
587790,0.17043997294474222
587791,0.1710485318421472
587792,0.21469792235741683
587793,0.25914263741417715
587794,0.22719460117160156
587795,0.2995931705134652
587796,0.17921993112503037
587797,0.19913422558847763
587798,0.3260507950513265
587799,0.19437901153834602
587800,0.3026765773607761
587801,0.2591583969502735
587802,0.17807716149388342
587803,0.20621570059223612
587804,0.3097179739532155
587805,0.23384404773913017
587806,0.3188740990415985
587807,0.08316715573524702
587808,0.21733510054637906
587809,0.47095050731537236
587810,0.08120764056126563
587811,0.19976917371591665
587812,0.21919439478715727
587813,0.23130095773912576
587814,0.21041868184949353
587815,0.1649799252841024
587816,0.18616008298204612
587817,0.20329893461562526
587818,0.26614653273369426
587819,0.2043244400065044
587820,0.18226215808211532
587821,0.16689823915003504
587822,0.3115685379456051
587823,0.21884159988928176
587824,0.19500766329392097
587825,0.19271861561192358
587826,0.20453007019752115
587827,0.07112878694838225
587828,0.0759689848846553
587829,0.2623943988762302
587830,0.34057473323329296
587831,0.19707791249325887
587832,0.19699756708497243
587833,0.21939242979038812
587834,0.1650378146460847
587835,0.41536742758139783
587836,0.294416919842141
587837,0.19639339245891924
587838,0.20020024578257342
587839,0.25567231124240525
587840,0.08347083999597957
587841,0.32710677514631165
587842,0.2202231644740164
587843,0.32475064768001954
587844,0.25142490740556805
587845,0.08128933878960676
587846,0.3882865729592393
587847,0.21129560189260807
587848,0.2545072926825842
587849,0.43059325715511293
587850,0.21941749496493979
587851,0.1859689679850002
587852,0.07194831062498852
587853,0.28568962060628306
587854,0.1752369707821319
587855,0.1974992385762394
587856,0.21508002001669774
587857,0.3538327921533593
587858,0.39622989973741
587859,0.13095901462822512
587860,0.2004488497788412
587861,0.15870926696730586
587862,0.2577628097657534
587863,0.09873389970576778
587864,0.24512489431484114
587865,0.19341392800668594
587866,0.10205332991708506
587867,0.17125560688148134
587868,0.23592990671385847
587869,0.18875174482160897
587870,0.15843667520174975
587871,0.23818504718210307
587872,0.19799359405487174
587873,0.20552627932239126
587874,0.30761394813429477
587875,0.057447999881978344
587876,0.19655320054451766
587877,0.26387613096423934
587878,0.23831670192474932
587879,0.276873474403852
587880,0.10902347791586064
587881,0.19639443014671176
587882,0.19245954175923158
587883,0.13826039658856562
587884,0.4102817459945305
587885,0.06642096998592036
587886,0.2262847532140965
587887,0.34883176830937185
587888,0.257687006640816
587889,0.1746525790825786
587890,0.08231961892485741
587891,0.05781294272024055
587892,0.34707053809472055
587893,0.23147220839264637
587894,0.20753710058550062
587895,0.26548439284447056
587896,0.24118105888838395
587897,0.17660016394167108
587898,0.1723849577581759
587899,0.1820999153949599
587900,0.1898014610037529
587901,0.15120313871002242
587902,0.20286522973859009
587903,0.3753687547644636
587904,0.28666826493505915
587905,0.18980726207181553
587906,0.05893962366515991
587907,0.28720890196950843
587908,0.17122546307176242
587909,0.12077938583179844
587910,0.26182556058522527
587911,0.2323659430234012
587912,0.42305385434369713
587913,0.22969391715842866
587914,0.1519994429173066
587915,0.13682271902431103
587916,0.2668647243241205
587917,0.11342183330194461
587918,0.20512824184698902
587919,0.20265925677239696
587920,0.07706088113205715
587921,0.2026222823479799
587922,0.22247268935774564
587923,0.21193455220733012
587924,0.207351206513529
587925,0.22637181831074127
587926,0.20753514801474124
587927,0.20634024051663363
587928,0.13292506989240918
587929,0.2696227222503062
587930,0.17652517655231317
587931,0.05888437881853496
587932,0.22120338196754422
587933,0.18978329502633898
587934,0.37172478072200227
587935,0.30669834884200675
587936,0.38534505360914256
587937,0.1861545954369438
587938,0.19775735749744808
587939,0.3917867201331687
587940,0.1252069558373837
587941,0.21703978084856548
587942,0.21319629986080912
587943,0.2552959158678708
587944,0.4092218083454671
587945,0.2180747218340746
587946,0.21274917668423207
587947,0.17273345316588157
587948,0.07865396442684508
587949,0.19191001340185984
587950,0.20928866754578565
587951,0.37788125180790694
587952,0.3197812406315656
587953,0.15775927923074673
587954,0.08810791202747066
587955,0.10422216935723672
587956,0.07148816257696675
587957,0.2947431764553137
587958,0.2388481403162566
587959,0.08073625594177448
587960,0.06958228144659037
587961,0.19704884009008197
587962,0.3316936499677916
587963,0.19509837191955814
587964,0.2167536348774887
587965,0.18782432931606063
587966,0.34978680469794426
587967,0.18720069222801247
587968,0.2737436549878789
587969,0.4617546303158472
587970,0.23357687636016505
587971,0.206283422591942
587972,0.20985425483027353
587973,0.223401411219473
587974,0.14021222345133924
587975,0.26437534533806817
587976,0.06790551102138885
587977,0.06750499475120492
587978,0.17324265643483439
587979,0.31920249302643067
587980,0.35591760332362604
587981,0.27999351580538767
587982,0.21029679336403126
587983,0.05935520721402208
587984,0.269765773180465
587985,0.18159633640126976
587986,0.3129415624967705
587987,0.32538047249956464
587988,0.21132044675700942
587989,0.19476674987047668
587990,0.22801550530102743
587991,0.18223610292129055
587992,0.23100314120192592
587993,0.08924289524784118
587994,0.18650037466026323
587995,0.1872481180864096
587996,0.1495391760323249
587997,0.08072465140401314
587998,0.17604079401483205
587999,0.13824338327959382
588000,0.21199055226431499
588001,0.14520027944419153
588002,0.23741893604873135
588003,0.33269358469934623
588004,0.05947126418854325
588005,0.2761417317771235
588006,0.25344825309722585
588007,0.21852553743739195
588008,0.06959622906867009
588009,0.21864145933418547
588010,0.28747365949063514
588011,0.13129615406627607
588012,0.1529187251195833
588013,0.21610831726022542
588014,0.17428771871544002
588015,0.2531842786241447
588016,0.14872046730871
588017,0.2687808296987595
588018,0.20807725235409333
588019,0.190455417512699
588020,0.17343666071576241
588021,0.35624800683262287
588022,0.2341873011526934
588023,0.19394104628690687
588024,0.21971660205292987
588025,0.20285868218222286
588026,0.2081238305119119
588027,0.18327723923182207
588028,0.24059622720384163
588029,0.13218009757112367
588030,0.11949768751549758
588031,0.31529911897226603
588032,0.0658905943642856
588033,0.3346316081480449
588034,0.28322370567876565
588035,0.22452380547955203
588036,0.252184921099957
588037,0.3517292117742078
588038,0.2849195184373824
588039,0.45589371505694753
588040,0.13945833349883832
588041,0.19146772940158935
588042,0.30439197987475275
588043,0.29114334331389313
588044,0.19564887806056558
588045,0.23884277211366556
588046,0.24955415523126837
588047,0.1114101081794376
588048,0.20195867290479064
588049,0.1768610059298392
588050,0.09624508295288993
588051,0.1699595908785672
588052,0.15773315393926798
588053,0.15413937817285098
588054,0.06630530559413429
588055,0.18597004191618355
588056,0.25086854838072625
588057,0.18298185158820796
588058,0.21491264583410744
588059,0.05038659269039981
588060,0.23102298257775186
588061,0.23201977723583356
588062,0.07723066308404036
588063,0.2349001435742218
588064,0.06730474574598949
588065,0.2143399092949576
588066,0.04350579737001798
588067,0.29015054751275043
588068,0.15381180831604668
588069,0.18772485953932735
588070,0.21614422288654592
588071,0.32282600570200504
588072,0.21181099002405065
588073,0.35373945896552245
588074,0.08385057209702872
588075,0.1692841405214759
588076,0.30499040157588836
588077,0.3049095592764434
588078,0.13514181785011978
588079,0.2849298952169026
588080,0.25588502393688
588081,0.08156141275446774
588082,0.06787947584407268
588083,0.2246554306683389
588084,0.07272996242981265
588085,0.26392898607635895
588086,0.18270307712529096
588087,0.2113583908777126
588088,0.21489912307643222
588089,0.22947490883881413
588090,0.1582792650896472
588091,0.3003890533349336
588092,0.2950679211306094
588093,0.26742490840118566
588094,0.1588051731330127
588095,0.35270812033830923
588096,0.1683157950079194
588097,0.2039916037837561
588098,0.1440767760719651
588099,0.20266794052875176
588100,0.1616963165581604
588101,0.5256405026464964
588102,0.11903070828168032
588103,0.20222355734027214
588104,0.18643009988076018
588105,0.244860513950822
588106,0.05965073281256895
588107,0.24146701966804168
588108,0.09160753394008883
588109,0.22472996204832194
588110,0.2787934416050636
588111,0.39752930139314907
588112,0.34941153863813307
588113,0.16335747446011145
588114,0.2326459154949863
588115,0.30845297151617745
588116,0.30682371317981993
588117,0.1586653925127689
588118,0.27540513305975556
588119,0.35805192632438826
588120,0.22384483483261214
588121,0.2768434093078895
588122,0.20691979853123538
588123,0.08046273972169776
588124,0.06806278247508397
588125,0.13830039537890368
588126,0.4407583260587461
588127,0.2938336993534017
588128,0.214583820854686
588129,0.2232498495315789
588130,0.08953009374413239
588131,0.2306439782267243
588132,0.41673974597386165
588133,0.06504965939236636
588134,0.1936902604058471
588135,0.15801960294064565
588136,0.20808976440362506
588137,0.1981923571114147
588138,0.06316827840103
588139,0.18468809339957226
588140,0.14980763026588984
588141,0.32764908909408347
588142,0.38453277272980274
588143,0.22234403167725264
588144,0.3609815787125508
588145,0.14077410642730978
588146,0.20572368845759487
588147,0.2177048818406182
588148,0.19083994939149182
588149,0.20883242540214494
588150,0.32272169608240064
588151,0.2491657853529869
588152,0.4269440255002972
588153,0.15157772014678872
588154,0.20447513809808876
588155,0.11458057624398288
588156,0.33189840642863705
588157,0.20324300255384484
588158,0.1937365021901692
588159,0.25608555007240097
588160,0.30832410621885753
588161,0.1916567272827206
588162,0.08048312152402792
588163,0.15103951933562407
588164,0.2220318261645299
588165,0.43426566285683393
588166,0.1841736703388477
588167,0.2438803888207108
588168,0.38722577663944846
588169,0.3401583265973802
588170,0.19302657210038585
588171,0.2129207071549377
588172,0.24139045159835656
588173,0.22007241904588964
588174,0.29608488231117086
588175,0.06935376386727511
588176,0.25485792109437083
588177,0.0781550831116048
588178,0.15309462430238016
588179,0.07288775884181758
588180,0.34501879465189395
588181,0.2501696096140211
588182,0.08889543324580906
588183,0.2925204900017497
588184,0.2082325790317296
588185,0.39438966034184053
588186,0.402574683209246
588187,0.3125423341307519
588188,0.054222694472397276
588189,0.19330867096730117
588190,0.24486209216788532
588191,0.21839531978976767
588192,0.09591467665154241
588193,0.30069362873000116
588194,0.052330790407211863
588195,0.19309868687280912
588196,0.24504749351568275
588197,0.22805959677851953
588198,0.27691096010517907
588199,0.1746478040719393
588200,0.21591307740812335
588201,0.21636618298973956
588202,0.12863048184654807
588203,0.1857696068481307
588204,0.22025126780864668
588205,0.08087703809770251
588206,0.03231849136878562
588207,0.1967568899433429
588208,0.4053808949152208
588209,0.2590598337641111
588210,0.21282392376673454
588211,0.2298775070583141
588212,0.2307262772484515
588213,0.19283178519358768
588214,0.4239876380377633
588215,0.3935890704869124
588216,0.19499562429019682
588217,0.21048631100819287
588218,0.19392024720401135
588219,0.1862660369596117
588220,0.41275155850513434
588221,0.20843219509008395
588222,0.08433430475322784
588223,0.21584858694484185
588224,0.1271338714765569
588225,0.17329817095361874
588226,0.20853137562686602
588227,0.10579095677255476
588228,0.24879089026850584
588229,0.21292209384501942
588230,0.30996814876087514
588231,0.17930890503665936
588232,0.07541351727177045
588233,0.4187790663453469
588234,0.34960030763925715
588235,0.05874993630128486
588236,0.2287361901356567
588237,0.2961879623544411
588238,0.2808741097076675
588239,0.1858608996088236
588240,0.2996045841939229
588241,0.03808978692621077
588242,0.22882336342670392
588243,0.3263564939780932
588244,0.21764261684235672
588245,0.26466072503053795
588246,0.18758404062434486
588247,0.1851668311020962
588248,0.23456357044968545
588249,0.1676286248639584
588250,0.36618869734591286
588251,0.24703496490870183
588252,0.27182489438187046
588253,0.08558677972503159
588254,0.23760523685026164
588255,0.11424529709098023
588256,0.17178077537444075
588257,0.18195599448545874
588258,0.1242173815256406
588259,0.03303324650572571
588260,0.1959715927074338
588261,0.11171907595347762
588262,0.18566137347442807
588263,0.18484570224472358
588264,0.46244572396820466
588265,0.2665607187290023
588266,0.20121512367132263
588267,0.32713501689153457
588268,0.09247370638981972
588269,0.3117248712685176
588270,0.24332639130704684
588271,0.030084457701767164
588272,0.27586931576437457
588273,0.2288443979570904
588274,0.18842021458514885
588275,0.2033652483840421
588276,0.22044242104970974
588277,0.18914548492945607
588278,0.18523505545640453
588279,0.38736482701596986
588280,0.21075281217087616
588281,0.3313040833247266
588282,0.3298101010617086
588283,0.20112748570281921
588284,0.2725831772273796
588285,0.19008153021199412
588286,0.2555685725504067
588287,0.20873675085904814
588288,0.20192360747408022
588289,0.24460742728582313
588290,0.16990816803627692
588291,0.27778834146239134
588292,0.28395511015768776
588293,0.28985226409318093
588294,0.19927897427865887
588295,0.14456144074889796
588296,0.4920089154004722
588297,0.3700984315651215
588298,0.07827005696001098
588299,0.14026027618879697
588300,0.28806954044104754
588301,0.1677888132650874
588302,0.21174620579254355
588303,0.2616222188918108
588304,0.3590811483684159
588305,0.1980182100688538
588306,0.322178735538816
588307,0.19519003744799196
588308,0.15616054369212617
588309,0.06934549760591155
588310,0.1801509922060528
588311,0.10656516475841046
588312,0.20187349133088606
588313,0.2712959875591192
588314,0.4956343245762181
588315,0.16441186817674042
588316,0.24311806624531815
588317,0.10111047574576242
588318,0.20544930752314036
588319,0.1568593347727596
588320,0.31556266184724197
588321,0.22913527377099102
588322,0.19035205231136895
588323,0.1647218053284439
588324,0.2827656612796247
588325,0.23612839804334165
588326,0.13695040808875175
588327,0.25018939197181134
588328,0.21100595528771554
588329,0.32099691897844296
588330,0.22806940351690747
588331,0.2957266509205098
588332,0.2162519041796248
588333,0.21212182209861827
588334,0.2180559109842668
588335,0.2070140599308929
588336,0.25196091706829166
588337,0.4936489740680683
588338,0.1833928027672275
588339,0.126850924716452
588340,0.17540516230612715
588341,0.3354820890724685
588342,0.21783202092644657
588343,0.12026232365084545
588344,0.1662043140256384
588345,0.3176424376755181
588346,0.11924250217242438
588347,0.3088620488350046
588348,0.2286241881479387
588349,0.30037322684380485
588350,0.32416324967443155
588351,0.18405621748008053
588352,0.09289087888879073
588353,0.2952140972737923
588354,0.311264471167168
588355,0.1314499850072491
588356,0.0626180943066509
588357,0.2598996407360531
588358,0.48228018487768476
588359,0.09353833692099697
588360,0.22773072930458738
588361,0.19964626411545652
588362,0.217475885107697
588363,0.15286110467063224
588364,0.1108852514964985
588365,0.2624187125845933
588366,0.32254410866565925
588367,0.15901795283200593
588368,0.19686546048555342
588369,0.07022124621680657
588370,0.09659830113627477
588371,0.17269781653835548
588372,0.2503492442821154
588373,0.318279764940021
588374,0.240471647818392
588375,0.2173462160832971
588376,0.17372150564848118
588377,0.20503831545714338
588378,0.2272363858254171
588379,0.09863916143735625
588380,0.13820686971453436
588381,0.06763673651607557
588382,0.15090364338616483
588383,0.09936332480748701
588384,0.21445684745381832
588385,0.31521738284975115
588386,0.27412556694296136
588387,0.25292108591632156
588388,0.2347783053768301
588389,0.05003081163456784
588390,0.27754912006064975
588391,0.22328055130192045
588392,0.32873358341274933
588393,0.18981960858319785
588394,0.20132850784318615
588395,0.1647901941145633
588396,0.22428455208088066
588397,0.15288158480298905
588398,0.2196339055834929
588399,0.2475877750046113
588400,0.18318661788828505
588401,0.2948261872236604
588402,0.06706558088308918
588403,0.18454219316306897
588404,0.20190426800501357
588405,0.20912996248801208
588406,0.35187875103109506
588407,0.4816662300821379
588408,0.14271226528412262
588409,0.22445047590200098
588410,0.10575955942442636
588411,0.13261278349403754
588412,0.23227478400124804
588413,0.1792522426928004
588414,0.305704277212581
588415,0.17596986588020314
588416,0.23056211559012774
588417,0.2011798153387611
588418,0.22525613857105475
588419,0.08438784276647916
588420,0.2376347728189026
588421,0.2241489076631311
588422,0.23338265496308672
588423,0.3149265639438073
588424,0.16730895216268832
588425,0.26423496258448886
588426,0.22914873726827734
588427,0.13437566363406395
588428,0.14141174640986434
588429,0.3643933608318347
588430,0.17367935364591422
588431,0.19982847466980738
588432,0.28353605909558643
588433,0.29782580973455447
588434,0.2404771198986427
588435,0.25611724068009806
588436,0.30327517211978233
588437,0.2346592512996902
588438,0.31804765638720267
588439,0.3204416267220953
588440,0.19100453549465227
588441,0.07210930533302942
588442,0.19717141349993753
588443,0.16608614036731148
588444,0.20097355833847777
588445,0.27651425546351777
588446,0.08529576803420953
588447,0.18508917775403272
588448,0.2409262331299864
588449,0.16475841100752575
588450,0.11190420128164243
588451,0.31557622781713224
588452,0.2936001470028529
588453,0.20625416221477072
588454,0.22313636277331772
588455,0.3224148685250263
588456,0.26078596956228306
588457,0.197452703231619
588458,0.21086796619228723
588459,0.21579515336523755
588460,0.26218805114353627
588461,0.19706090841122378
588462,0.08581319235303124
588463,0.19029837755022574
588464,0.43828772213058287
588465,0.21273873507147534
588466,0.18536979199869788
588467,0.3322084261126025
588468,0.2553668844473328
588469,0.2693569898761603
588470,0.14164462475963327
588471,0.23022521188361414
588472,0.32180473558695055
588473,0.18076464662517572
588474,0.19566026828973293
588475,0.19007292427591527
588476,0.19530292916166214
588477,0.3220430753846724
588478,0.3289029274425406
588479,0.2379046492635353
588480,0.20166131853430225
588481,0.19592930663109806
588482,0.23472864898254497
588483,0.25167955809412157
588484,0.45207115951441024
588485,0.1930813617046065
588486,0.17401983927506418
588487,0.2228663745433865
588488,0.25876048556381753
588489,0.12850034579709846
588490,0.19589528822756613
588491,0.24734586134710004
588492,0.0625436418775917
588493,0.19419043731018784
588494,0.2452494324083723
588495,0.17296946703360294
588496,0.05704409531550981
588497,0.28908541283875455
588498,0.27186879339966097
588499,0.22378783863557367
588500,0.19696800910848725
588501,0.2941995333140406
588502,0.14832743267284848
588503,0.2386522664930521
588504,0.39955013960099034
588505,0.12989289153576303
588506,0.21176777467679672
588507,0.04600878711061489
588508,0.25427422665362864
588509,0.24475232168997593
588510,0.21067269093404492
588511,0.27523506171257944
588512,0.1330117962966584
588513,0.22315529534081482
588514,0.24964309073550695
588515,0.056281527628217136
588516,0.07435846216690337
588517,0.1793866874462862
588518,0.23971306868040895
588519,0.20496494866619305
588520,0.2631650913448846
588521,0.29050659708622506
588522,0.3770516925985693
588523,0.24283211678394792
588524,0.2759649211197771
588525,0.3763549122292151
588526,0.18392512319837118
588527,0.23414693390391952
588528,0.17851964038115117
588529,0.27531804019456224
588530,0.25157265666102674
588531,0.2948676040172436
588532,0.1827433597869497
588533,0.48874150152303314
588534,0.37785817627032475
588535,0.2127161698965371
588536,0.2137145340740257
588537,0.2739610987828136
588538,0.18958150736835627
588539,0.28219485484957446
588540,0.2297919068684905
588541,0.2099877045874889
588542,0.14062503396957554
588543,0.23151788084356098
588544,0.04055310476427959
588545,0.17871194938280677
588546,0.3980262540750401
588547,0.20393837173963844
588548,0.08087444176525548
588549,0.21811736342402452
588550,0.10386161823678587
588551,0.27381956149601006
588552,0.2844944974897718
588553,0.1401693331079263
588554,0.19485970157074992
588555,0.3466997824332203
588556,0.18518155489213695
588557,0.20910865439542406
588558,0.2401002903800794
588559,0.037765779424191584
588560,0.24338602364863138
588561,0.18041647724415671
588562,0.20769366723680113
588563,0.24267449941286623
588564,0.32050529666360167
588565,0.06499169808356742
588566,0.2631929536717104
588567,0.2057363936198042
588568,0.31316913876162944
588569,0.09332517822538981
588570,0.0985708588973121
588571,0.1735080405126577
588572,0.20163073714041665
588573,0.179908696798531
588574,0.47370490192137893
588575,0.3666661630469295
588576,0.18951135389186366
588577,0.20113871440598052
588578,0.10057667075453097
588579,0.17986671414990113
588580,0.33974231304148184
588581,0.2075274008354045
588582,0.24112605136266171
588583,0.17371738386834087
588584,0.2223832437600052
588585,0.2279097520438055
588586,0.28492527344960594
588587,0.20810009175817504
588588,0.3567523147157342
588589,0.21395365547585807
588590,0.24558537126609783
588591,0.27908505877402
588592,0.4884487786894166
588593,0.2751828072915002
588594,0.2454041392190097
588595,0.18995574723049224
588596,0.2576536827536759
588597,0.07042974090703585
588598,0.21798741888593104
588599,0.15201577795935967
588600,0.11022973841787102
588601,0.190829314001345
588602,0.046154025709548865
588603,0.20769367680646253
588604,0.21024707505450926
588605,0.3669471550908809
588606,0.21499266931149122
588607,0.46084866097220273
588608,0.19840434471032098
588609,0.20268818473741465
588610,0.3001414765361418
588611,0.1522278230949467
588612,0.25326286479460924
588613,0.09842379226077103
588614,0.0601337897687368
588615,0.18954620284752047
588616,0.19034986843130897
588617,0.06427608332583247
588618,0.10165632537963558
588619,0.16469410046761393
588620,0.16527196038977046
588621,0.17559438324799073
588622,0.17861754723778836
588623,0.24807940145466512
588624,0.25079417710473323
588625,0.28513570810486466
588626,0.520137879273538
588627,0.23079290238324782
588628,0.13098557196149008
588629,0.0287997392498881
588630,0.2096090638127775
588631,0.2668256834825103
588632,0.160395158856203
588633,0.2155191238343214
588634,0.22669447884825206
588635,0.11958851548941622
588636,0.07677121395101548
588637,0.2756961385445295
588638,0.21271023429141594
588639,0.07084958904241158
588640,0.2029757021160855
588641,0.21125164517427622
588642,0.22477635630329407
588643,0.12782710267573238
588644,0.07370372912415843
588645,0.19580341475433444
588646,0.19603100075433896
588647,0.19225849040783213
588648,0.32332422470275174
588649,0.20395266218545544
588650,0.24327413656368155
588651,0.16986456948207793
588652,0.04396887902403648
588653,0.24600468797469027
588654,0.20106871916235217
588655,0.24059245159813145
588656,0.19726535349894533
588657,0.18715363205957222
588658,0.26930082045769316
588659,0.08751468960226719
588660,0.2025032458367409
588661,0.2547145385781588
588662,0.23459710818809942
588663,0.34550916748256727
588664,0.15265304952425707
588665,0.3798779801898803
588666,0.07022161641671283
588667,0.36554791721222446
588668,0.3895981545193171
588669,0.26022593138219346
588670,0.19037733318666863
588671,0.05700650098125522
588672,0.34440309531091373
588673,0.19614216130212306
588674,0.2238783391496802
588675,0.1578140358605827
588676,0.1979742800873877
588677,0.17355979365399918
588678,0.09679775090537276
588679,0.1686294467936063
588680,0.19934264172067181
588681,0.13321373664071623
588682,0.14458544221437644
588683,0.15154873201675959
588684,0.20441086321042012
588685,0.1955502024755358
588686,0.28086907062322597
588687,0.07385911708945055
588688,0.17989122793208923
588689,0.07071514497661907
588690,0.2098189189771383
588691,0.3071265990523603
588692,0.22346996122626797
588693,0.37401687289945773
588694,0.10163535002990387
588695,0.0667288530860364
588696,0.41496549377149994
588697,0.06422572686404102
588698,0.1906278580441673
588699,0.3055505506563603
588700,0.2681583926486117
588701,0.08953505675310079
588702,0.2146154170419725
588703,0.12382767110246067
588704,0.38570967241588244
588705,0.3347617578900652
588706,0.2769435498185064
588707,0.29421495372763534
588708,0.20297271413556023
588709,0.31508109202136747
588710,0.20328197760499128
588711,0.4331090002406369
588712,0.16486621680632393
588713,0.22111689441190022
588714,0.18717767597875706
588715,0.19976730098801715
588716,0.17779645122179077
588717,0.2148174821805769
588718,0.36499960793158576
588719,0.25393453111852204
588720,0.044920163422178055
588721,0.27623204161340503
588722,0.19536630517406706
588723,0.1876774669778911
588724,0.07523656419044701
588725,0.15082020027160942
588726,0.28427017981012814
588727,0.26924470601661593
588728,0.10496366240666093
588729,0.09615163670878463
588730,0.20693057849139887
588731,0.21893219523499938
588732,0.14556584868199046
588733,0.16423753506411823
588734,0.2212976241830712
588735,0.20685184566599146
588736,0.10322869023501285
588737,0.2797007118183378
588738,0.2546418364115872
588739,0.20263549883293877
588740,0.26485335964124507
588741,0.07577146444399196
588742,0.19005838543135023
588743,0.2021306622045168
588744,0.18539822922333624
588745,0.06470811571420738
588746,0.20486034478461201
588747,0.214960387079521
588748,0.26750824397973694
588749,0.20089223791483699
588750,0.1692182044375691
588751,0.3129853405104956
588752,0.30992706343374643
588753,0.226846670340871
588754,0.19958593396913754
588755,0.3826304086947368
588756,0.19313018692697662
588757,0.2883905884192632
588758,0.2940944992532963
588759,0.2746175214536314
588760,0.3199721878868841
588761,0.16784004247118686
588762,0.270720132358775
588763,0.24401080250392468
588764,0.22993119556464583
588765,0.2711523721541072
588766,0.21458409352855132
588767,0.18472813664218454
588768,0.21379762588974632
588769,0.21774366317432745
588770,0.1967423732769664
588771,0.21226984675930938
588772,0.04999343540326247
588773,0.24696051336562827
588774,0.3027184473970128
588775,0.07674504510323496
588776,0.08712305196708343
588777,0.18934894995478482
588778,0.2252515025937936
588779,0.08102618349572134
588780,0.21852408546170163
588781,0.2362803397390308
588782,0.32062053817602115
588783,0.19875143508751084
588784,0.1675142603295759
588785,0.22281816302385155
588786,0.19008684596992773
588787,0.1968822726396144
588788,0.3245652044177909
588789,0.2596049653393581
588790,0.09050821953053648
588791,0.27956209017882133
588792,0.20607233061882196
588793,0.18111542507053063
588794,0.21167524700988885
588795,0.3066229652028871
588796,0.27219462232976166
588797,0.21047266085996313
588798,0.18996384116371184
588799,0.18206803936442892
588800,0.21291169543370111
588801,0.03371974577722935
588802,0.13121671289597764
588803,0.20257499169711735
588804,0.21855520662534705
588805,0.17385178695130848
588806,0.20343701822831142
588807,0.07271505362070209
588808,0.2014405430324378
588809,0.27604468701058205
588810,0.24937638706180176
588811,0.20989547908238224
588812,0.25978505678702385
588813,0.24658783201750112
588814,0.194423916115486
588815,0.059574774488576274
588816,0.06762203830975817
588817,0.11777425771820725
588818,0.289316081654125
588819,0.26025701725022277
588820,0.1883141650472905
588821,0.15701761085944915
588822,0.26675842834302566
588823,0.08703833713451581
588824,0.17065225800873177
588825,0.0712811089648049
588826,0.32544775738456194
588827,0.1983620958799869
588828,0.05097611904172706
588829,0.1889285131092681
588830,0.34936776446380574
588831,0.24857378132035304
588832,0.19513306987877832
588833,0.2518968958720858
588834,0.22725742312515856
